case_id,T,goals,wealth_grid_size_requested,wealth_grid_size_actual,z_nodes,mc_paths,calibration_status,calibration_passed,dp_seconds,dp_value_at_W0,monotonicity_violations,dp_mean_utility,greedy_mean_utility,greedy_efficiency_vs_dp
1,10,1,91,57,7,300,not_run,False,0.04729410004802048,0.7444891595515465,0,0.73,0.53,0.726027397260274
2,10,1,91,57,7,300,not_run,False,0.04511939990334213,0.535903602322789,0,0.47333333333333333,0.23,0.4859154929577465
3,10,1,91,57,7,300,not_run,False,0.04659819998778403,0.14520797773254546,0,0.15,0.0033333333333333335,0.022222222222222223
4,40,1,91,92,7,300,not_run,False,0.3218724001199007,0.7781989350694245,0,0.7933333333333333,0.55,0.6932773109243698
5,40,1,91,92,7,300,not_run,False,0.31854410003870726,0.5748902578269258,0,0.55,0.23666666666666666,0.43030303030303024
6,40,1,91,92,7,300,not_run,False,0.32591939996927977,0.3578842242608808,0,0.36666666666666664,0.09666666666666666,0.26363636363636367
7,100,1,91,92,7,300,not_run,False,0.8248722001444548,0.5286882125370047,0,0.5866666666666667,0.17333333333333334,0.29545454545454547
8,100,1,91,92,7,300,not_run,False,1.889208700042218,0.15978578698946638,0,0.21666666666666667,0.0033333333333333335,0.015384615384615385
9,100,1,91,92,7,300,not_run,False,2.8506087998393923,0.004389046271744028,0,0.006666666666666667,0.0,0.0
10,3,2,91,57,7,300,not_run,False,0.047932300018146634,1.1214046527126313,0,1.074,0.9370000000000003,0.8724394785847301
11,20,2,91,92,7,300,not_run,False,0.582848499994725,0.8389946924693745,0,0.7916666666666666,0.37899999999999995,0.4787368421052631
12,20,2,91,93,7,300,not_run,False,0.5796884999144822,1.1980965972526465,0,1.2180000000000002,0.825,0.6773399014778324
13,35,3,91,92,7,300,not_run,False,0.9979648999869823,1.4167415642956678,0,1.43,1.0983333333333334,0.7680652680652681
14,60,4,91,95,7,300,not_run,False,1.7669516999740154,0.4460130210829107,0,0.48133333333333334,0.1413333333333333,0.2936288088642659
15,25,4,91,93,7,300,not_run,False,0.7679198998957872,0.5978759974761595,0,0.5323333333333333,0.49333333333333335,0.9267376330619913
16,40,4,91,94,7,300,not_run,False,1.1973977000452578,2.0068674291720003,0,1.875,1.175,0.6266666666666667
17,20,10,91,57,7,300,not_run,False,0.4704825000371784,9.22163708341224,0,9.256666666666666,8.706666666666667,0.9405833633417358
18,20,10,91,57,7,300,not_run,False,0.4758804999291897,7.18804366886687,0,7.46,5.6433333333333335,0.756478999106345
19,20,10,91,92,7,300,not_run,False,0.7890023000072688,4.764781959383995,0,4.84,2.3333333333333335,0.48209366391184577
20,20,10,91,92,7,300,not_run,False,0.7595035000704229,3.541649577936128,0,3.58,1.5266666666666666,0.4264432029795158
21,60,60,91,92,7,300,not_run,False,3.2750427999999374,36.562122528271075,0,37.82,6.523333333333333,0.17248369469416536
22,60,60,91,151,7,300,not_run,False,4.877567500108853,35.23232936309556,0,36.833333333333336,20.36,0.5527601809954751
23,60,60,91,151,7,300,not_run,False,4.843979800119996,4657.965021597169,0,4620.4,2197.2833333333333,0.4755612789657461
24,60,60,91,151,7,300,not_run,False,4.802595000015572,2438.4795722510617,0,2477.85,1759.0333333333333,0.7099030745740595
25,60,60,91,151,7,300,not_run,False,4.6798096999991685,28.893071153402534,0,28.38,2.7466666666666666,0.09678177120037586
26,60,60,91,151,7,300,not_run,False,3.3799642000813037,4112.499501256749,0,4075.5733333333333,325.1433333333333,0.07977855058429406
27,60,60,91,151,7,300,not_run,False,1.4259325000457466,1676.8786648681062,0,1699.1966666666667,232.06333333333333,0.13657238028166252
28,30,10,91,99,7,300,not_run,False,0.32261440018191934,5.660620076077672,0,5.897333333333333,5.095666666666666,0.8640628532670133
29,16,1,91,57,7,300,not_run,False,0.07361129997298121,14.351301344871718,0,14.56,7.54,0.5178571428571428
30,16,2,91,58,7,300,not_run,False,0.08204879984259605,29.16820097828891,0,28.94,22.533333333333335,0.7786224372264455
31,16,4,91,60,7,300,not_run,False,0.09511270001530647,56.40309619390706,0,57.02,45.21333333333333,0.7929381503566
32,16,8,91,64,7,300,not_run,False,0.12149980012327433,107.55483691737355,0,105.16,88.2,0.8387219475085584
33,16,16,91,72,7,300,not_run,False,0.1876054999884218,201.5010453874288,0,197.46333333333334,160.48666666666668,0.8127416060365638
34,10,1,91,58,7,300,not_run,False,0.047963400138542056,0.7444891595515465,0,0.69,0.53,0.7681159420289856
35,10,1,91,66,7,300,not_run,False,0.055643699830397964,0.591734378440567,0,0.59,0.36333333333333334,0.6158192090395481
36,10,1,91,58,7,300,not_run,False,0.05021999985910952,0.14520797773254546,0,0.18666666666666668,0.016666666666666666,0.08928571428571427
37,40,1,91,131,7,300,not_run,False,0.48072670004330575,0.8028083642507445,0,0.8266666666666667,0.6133333333333333,0.7419354838709676
38,40,1,91,93,7,300,not_run,False,0.932537600165233,0.6028753392396063,0,0.5733333333333334,0.2633333333333333,0.4593023255813953
39,40,1,91,131,7,300,not_run,False,1.6078402001876384,0.3761532519656848,0,0.42333333333333334,0.08666666666666667,0.2047244094488189
40,100,1,91,93,7,300,not_run,False,2.864025400020182,0.5436349922293253,0,0.5666666666666667,0.22,0.38823529411764707
