case_id,T,goals,wealth_grid_size_requested,wealth_grid_size_actual,z_nodes,mc_paths,calibration_status,calibration_passed,dp_seconds,dp_value_at_W0,monotonicity_violations,dp_mean_utility,greedy_mean_utility,greedy_efficiency_vs_dp
1,10,1,51,31,5,50,not_run,False,0.024840599857270718,0.7554969412369477,0,0.68,0.52,0.7647058823529411
2,10,1,51,31,5,50,not_run,False,0.02303589996881783,0.5486544834312993,0,0.52,0.22,0.4230769230769231
3,10,1,51,31,5,50,not_run,False,0.02063480019569397,0.1564625532796488,0,0.08,0.02,0.25
4,40,1,51,50,5,50,not_run,False,0.14846600010059774,0.755205677279158,0,0.72,0.56,0.7777777777777779
5,40,1,51,51,5,50,not_run,False,0.1470973000396043,0.5521480370063848,0,0.6,0.32,0.5333333333333333
6,40,1,51,51,5,50,not_run,False,0.15122490003705025,0.33886397061508333,0,0.3,0.04,0.13333333333333333
7,100,1,51,51,5,50,not_run,False,0.3884560000151396,0.4671839900559508,0,0.68,0.24,0.3529411764705882
8,100,1,51,51,5,50,not_run,False,0.3838092000223696,0.12896053520015113,0,0.24,0.0,0.0
9,100,1,51,51,5,50,not_run,False,0.37835359992459416,0.004491109498967344,0,0.02,0.0,0.0
10,3,2,51,31,5,50,not_run,False,0.006643099943175912,1.1500576573518555,0,0.95,0.902,0.9494736842105264
11,20,2,51,50,5,50,not_run,False,0.0722932000644505,0.8609734639097186,0,0.89,0.4620000000000001,0.5191011235955056
12,20,2,51,50,5,50,not_run,False,0.07697229995392263,1.20722112989612,0,1.1219999999999999,0.7599999999999999,0.6773618538324421
13,35,3,51,51,5,50,not_run,False,0.1351079000160098,1.3971030739814172,0,1.28,1.05,0.8203125
14,60,4,51,53,5,50,not_run,False,0.4752853000536561,0.43541428951827343,0,0.39599999999999996,0.2,0.5050505050505051
15,25,4,51,52,5,50,not_run,False,0.37826229981146753,0.5855744023858542,0,0.626,0.53,0.8466453674121406
16,40,4,51,51,5,50,not_run,False,0.5827750999014825,1.965738226923821,0,2.0,1.24,0.62
17,20,10,51,32,5,50,not_run,False,0.2509598999749869,9.132169862859424,0,9.32,8.92,0.9570815450643776
18,20,10,51,33,5,50,not_run,False,0.24800619995221496,7.091175501704731,0,6.56,5.42,0.826219512195122
19,20,10,51,51,5,50,not_run,False,0.39299389999359846,4.667392080457061,0,4.74,2.38,0.5021097046413502
20,20,10,51,51,5,50,not_run,False,0.3780650000553578,3.50513212081343,0,3.36,1.4,0.41666666666666663
21,60,60,51,51,5,50,not_run,False,1.6085677000228316,35.13705921090367,0,38.48,6.54,0.16995841995841998
22,60,60,51,110,5,50,not_run,False,3.0997499998193234,34.31673978923124,0,35.74,22.32,0.6245103525461667
23,60,60,51,110,5,50,not_run,False,3.059671299997717,4537.1287787707115,0,5093.74,2404.96,0.4721403134042963
24,60,60,51,110,5,50,not_run,False,3.072769199963659,2375.820215383822,0,2364.3,1653.26,0.6992598232034851
25,60,60,51,110,5,50,not_run,False,3.044909799937159,28.165045771038837,0,28.06,2.68,0.09550962223806131
26,60,60,51,110,5,50,not_run,False,3.025716699892655,4011.650313736424,0,4737.32,322.8,0.0681397921187507
27,60,60,51,110,5,50,not_run,False,3.018445400055498,1632.039007339148,0,1866.56,245.14,0.13133250471455513
28,30,10,51,58,5,50,not_run,False,0.5849064001813531,5.583324477225932,0,6.1659999999999995,5.324,0.8634446967239702
29,16,1,51,33,5,50,not_run,False,0.13881739997304976,13.394636567437498,0,13.0,6.24,0.48000000000000004
30,16,2,51,34,5,50,not_run,False,0.15172450011596084,28.61562859046512,0,26.0,22.12,0.8507692307692308
31,16,4,51,36,5,50,not_run,False,0.17089159996248782,56.55316660594043,0,51.48,45.36,0.8811188811188811
32,16,8,51,40,5,50,not_run,False,0.23059009993448853,106.44753935900025,0,100.12,82.4,0.8230123851378346
33,16,16,51,48,5,50,not_run,False,0.3633161000907421,197.68989665955,0,208.5,167.06,0.8012470023980816
34,10,1,51,32,5,50,not_run,False,0.07928450009785593,0.7554969412369477,0,0.66,0.56,0.8484848484848485
35,10,1,51,40,5,50,not_run,False,0.09508279990404844,0.6042897137786776,0,0.64,0.42,0.65625
36,10,1,51,32,5,50,not_run,False,0.0803779000416398,0.15646232933037774,0,0.16,0.02,0.125
37,40,1,51,91,5,50,not_run,False,0.974483200116083,0.777543425629698,0,0.84,0.64,0.761904761904762
38,40,1,51,53,5,50,not_run,False,0.5714334000367671,0.5895185286500557,0,0.62,0.22,0.3548387096774194
39,40,1,51,91,5,50,not_run,False,0.981152799911797,0.35168157918263376,0,0.42,0.12,0.2857142857142857
40,100,1,51,53,5,50,not_run,False,1.4162857998162508,0.48552867521380955,0,0.48,0.22,0.45833333333333337
41,100,1,51,151,5,50,not_run,False,4.078687600092962,0.13221733587549037,0,0.22,0.0,0.0
42,100,1,51,53,5,50,not_run,False,1.4173264999408275,0.00459633993675229,0,0.0,0.0,nan
43,3,2,51,33,5,50,not_run,False,0.024497099919244647,1.1933813693319095,0,1.046,0.92,0.8795411089866156
44,20,2,51,54,5,50,not_run,False,0.29592379997484386,0.9440076395760524,0,0.9539999999999997,0.5920000000000001,0.6205450733752623
45,20,2,51,72,5,50,not_run,False,0.3791929997969419,1.273821340827582,0,1.266,0.8559999999999998,0.6761453396524485
46,35,3,51,55,5,50,not_run,False,0.5393490998540074,1.4261719966992454,0,1.34,1.06,0.7910447761194029
47,60,4,51,114,5,50,not_run,False,1.8818522999063134,0.44449328859955134,0,0.37999999999999995,0.07800000000000001,0.2052631578947369
48,25,4,51,55,5,50,not_run,False,0.40220370003953576,0.5883812782726734,0,0.5720000000000001,0.5,0.8741258741258741
49,40,4,51,94,5,50,not_run,False,1.0348815000616014,2.0295896625955265,0,2.06,1.31,0.6359223300970874
50,20,10,51,33,5,50,not_run,False,0.24098689993843436,9.437265480817802,0,9.54,9.06,0.9496855345911951
51,20,10,51,52,5,50,not_run,False,0.3459439999423921,7.394506907265262,0,7.36,5.98,0.8125
52,20,10,51,53,5,50,not_run,False,0.4004859998822212,4.902732128925875,0,5.02,2.64,0.5258964143426296
53,20,10,51,71,5,50,not_run,False,0.49103599996306,3.686065908766134,0,3.98,1.68,0.4221105527638191
54,60,60,51,53,5,50,not_run,False,1.6949591001030058,36.21552601039121,0,38.74,8.32,0.21476510067114093
55,60,60,51,170,5,50,not_run,False,4.167256999993697,35.29377286944955,0,34.5,22.88,0.6631884057971014
56,60,60,51,111,5,50,not_run,False,3.0481045998167247,4639.044857864272,0,4745.38,2131.0,0.4490683570125048
57,60,60,51,170,5,50,not_run,False,4.22458149981685,2441.6553284672045,0,2509.62,1821.02,0.7256158302850632
58,60,60,51,111,5,50,not_run,False,3.0330324000678957,28.778711651767793,0,31.72,3.82,0.12042875157629256
59,60,60,51,170,5,50,not_run,False,3.988336500013247,4112.923800623928,0,4891.78,470.9,0.09626352779560814
60,60,60,51,111,5,50,not_run,False,3.063405100023374,1665.4379851732501,0,1900.66,296.6,0.15605105594898613
61,30,10,51,88,5,50,not_run,False,0.8484660999383777,5.779294784385109,0,5.765999999999999,5.175999999999999,0.8976760319112036
62,16,1,51,34,5,50,not_run,False,0.1401141001842916,14.466035386415914,0,16.12,8.32,0.5161290322580645
63,16,2,51,49,5,50,not_run,False,0.21388510009273887,30.02721224638357,0,29.32,22.96,0.7830832196452934
64,16,4,51,37,5,50,not_run,False,0.17160089989192784,58.77173967687092,0,59.44,46.84,0.7880215343203231
65,16,8,51,55,5,50,not_run,False,0.29682120005600154,112.06035470248514,0,103.48,93.88,0.9072284499420177
66,16,16,51,49,5,50,not_run,False,0.3789159001316875,207.2575849039155,0,201.12,174.5,0.8676412092283213
