case_id,T,goals,calibration_status,calibration_passed,dp_relative_spread,dp_below_greedy,reference_grid_size_requested,reference_grid_size_actual,reference_z_nodes,mc_paths,dp_mean_utility,greedy_mean_utility,greedy_efficiency_vs_dp,dp_value_at_W0,monotonicity_violations,dp_seconds_total
1,10,1,stable,True,0.0,False,31,22,3,20,0.75,0.45,0.6,0.7550979426437248,0,0.029237600043416023
2,10,1,stable,True,0.0,False,31,22,3,20,0.6,0.25,0.4166666666666667,0.5385915164958672,0,0.0330916999373585
3,10,1,stable,True,0.0,False,31,22,3,20,0.0,0.0,nan,0.14652922247679134,0,0.034768000012263656
4,40,1,stable,True,0.0,False,31,32,3,20,0.8,0.45,0.5625,0.7071712683623472,0,0.16583489999175072
5,40,1,stable,True,0.0,False,31,32,3,20,0.7,0.35,0.5,0.5318856440680706,0,0.17030230001546443
6,40,1,highly_sensitive,False,0.11111111111111108,False,31,32,3,20,0.4,0.05,0.125,0.32431053659775655,0,0.1793890001717955
7,100,1,highly_sensitive,False,0.1250000000000001,False,31,32,3,20,0.35,0.15,0.4285714285714286,0.3067519850705172,0,0.4203765999991447
8,100,1,stable,True,0.0,False,31,32,3,20,0.15,0.05,0.33333333333333337,0.06561636656833902,0,0.4273541998118162
9,100,1,stable,True,0.0,False,31,32,3,20,0.05,0.0,0.0,0.002303675354042009,0,0.42394329980015755
10,3,2,stable,True,0.0,False,31,22,3,20,1.2049999999999996,0.9499999999999996,0.7883817427385892,1.115657729906996,0,0.008289200020954013
11,20,2,stable,True,0.0,False,31,33,3,20,0.85,0.5700000000000001,0.6705882352941177,0.8557804659451126,0,0.0825348999351263
12,20,2,stable,True,0.0,False,31,33,3,20,1.0150000000000001,0.765,0.7536945812807881,1.1836478853859955,0,0.08256430015899241
13,35,3,stable,True,0.0,False,31,33,3,20,1.45,1.025,0.7068965517241379,1.3639107464654496,0,0.1524708003271371
14,60,4,mildly_sensitive,True,0.04629629629629634,False,31,35,3,20,0.5149999999999999,0.20999999999999996,0.4077669902912621,0.42373536188802585,0,0.27203359990380704
15,25,4,stable,True,0.0,False,31,33,3,20,0.66,0.53,0.803030303030303,0.5826008389831371,0,0.1138714998960495
16,40,4,stable,True,0.0,False,31,35,3,20,1.65,1.075,0.6515151515151515,1.8775586323884843,0,0.523645400069654
